43.0,Student,Tier_2,3842.871855,3842.8348302067916
18.0,Retired,Tier_1,2551.043309,2550.9755844136384
41.0,Self_Employed,Tier_2,3911.281474,3911.22198590719
56.0,Student,Tier_2,2999.512752,2999.4692412807135
30.0,Retired,Tier_1,2699.925745,2699.8697224638745
42.0,Professional,Tier_2,4664.675498,4664.690762189303
58.0,Self_Employed,Tier_1,1003.2741,1003.1488639096717
52.0,Self_Employed,Tier_1,2750.237797,2750.189664217167
35.0,Retired,Tier_2,2697.618346,2697.595451593118
36.0,Retired,Tier_2,3928.537618,3928.564529683603
34.0,Self_Employed,Tier_2,3893.149674,3893.1756927123024
42.0,Professional,Tier_3,6524.791737,6524.83307445288
27.0,Retired,Tier_2,3977.912889,3977.9511026825885
41.0,Retired,Tier_2,2797.222107,2797.1512050653178
59.0,Self_Employed,Tier_1,701.9449403,701.79999290938
54.0,Professional,Tier_1,3012.437534,3012.3505464796294
26.0,Student,Tier_2,4220.710287,4220.720225926002
62.0,Professional,Tier_1,3724.457992,3724.4370900775384
43.0,Professional,Tier_2,4893.860362,4893.888756803286
33.0,Self_Employed,Tier_1,1639.439266,1639.3631830509216
64.0,Student,Tier_1,1224.587154,1224.4920108995077
35.0,Retired,Tier_3,5639.825616,5639.8247197982455
23.0,Student,Tier_2,5395.876916,5395.915163335562
33.0,Self_Employed,Tier_3,5210.079852,5210.09959052803
24.0,Professional,Tier_3,2617.623298,2617.5990391743917
43.0,Professional,Tier_1,2450.514469,2450.465994116266
39.0,Student,Tier_1,3601.942893,3601.8994666814133
28.0,Self_Employed,Tier_2,5867.584726,5867.624841528448
35.0,Retired,Tier_2,3394.479563,3394.4563910457246
55.0,Retired,Tier_2,4432.399558,4432.401607264632
51.0,Professional,Tier_1,3610.42371,3610.4359206572267
33.0,Student,Tier_1,2751.175938,2751.1257584997284
32.0,Student,Tier_2,3164.28495,3164.227064216195
24.0,Self_Employed,Tier_2,2619.630038,2619.553820434923
55.0,Student,Tier_3,3486.602686,3486.559524729096
25.0,Self_Employed,Tier_1,2399.559094,2399.5489270753915
24.0,Student,Tier_2,4951.937766,4952.008098745305
41.0,Student,Tier_1,3248.760037,3248.718544785125
62.0,Retired,Tier_2,3519.709063,3519.6636914160435
33.0,Retired,Tier_1,3547.082704,3547.030429265332
62.0,Professional,Tier_2,3842.749776,3842.755836961389
54.0,Self_Employed,Tier_3,5345.236221,5345.249703227078
43.0,Student,Tier_1,852.8532131,852.7412011043155
62.0,Self_Employed,Tier_2,4839.452237,4839.449924728391
55.0,Professional,Tier_1,88.13748555,88.03770105657823
30.0,Self_Employed,Tier_1,3094.424751,3094.357350278837
19.0,Student,Tier_2,2581.055208,2580.9844634277224
25.0,Professional,Tier_3,3199.646372,3199.598355834937
31.0,Self_Employed,Tier_1,1868.764144,1868.6137582253443
21.0,Professional,Tier_1,2946.097344,2946.0384740780123
59.0,Student,Tier_2,5864.352145,5864.4001327109245
43.0,Self_Employed,Tier_2,3873.562623,3873.587276515416
33.0,Professional,Tier_3,3379.664639,3379.655839628031
42.0,Self_Employed,Tier_1,1227.354403,1227.2369990205582
54.0,Self_Employed,Tier_3,4758.773576,4758.789628426662
39.0,Student,Tier_3,3387.648617,3387.641327875045
59.0,Retired,Tier_2,4591.589462,4591.596081582393
59.0,Self_Employed,Tier_3,4659.16416,4659.184055576164
22.0,Self_Employed,Tier_1,2954.599439,2954.5451994092878
58.0,Professional,Tier_1,4365.535429,4365.525274450511
64.0,Student,Tier_3,4902.629705,4902.672881288207
31.0,Student,Tier_2,4859.519608,4859.518827416684
48.0,Retired,Tier_2,4427.594071,4427.617609715636
47.0,Student,Tier_3,2976.169843,2976.1384823263525
53.0,Self_Employed,Tier_2,5849.461707,5849.484883459759
52.0,Retired,Tier_2,4074.554964,4074.5381871679747
22.0,Student,Tier_2,3255.300491,3255.190525632687
34.0,Professional,Tier_3,4621.195735,4621.175426220635
32.0,Student,Tier_1,4718.488157,4718.483747814726
53.0,Professional,Tier_2,5005.577469,5005.603396242775
59.0,Self_Employed,Tier_1,3332.992085,3332.96437933663
46.0,Professional,Tier_1,4304.209142,4304.214042931239
27.0,Self_Employed,Tier_3,5201.447999,5201.451637577183
19.0,Self_Employed,Tier_3,5160.388863,5160.4361279692785
29.0,Professional,Tier_1,1042.191368,1042.0721634700344
23.0,Self_Employed,Tier_1,3409.788794,3409.732679979895
39.0,Professional,Tier_2,5298.315661,5298.302006358913
53.0,Self_Employed,Tier_2,5124.67667,5124.661448000573
56.0,Self_Employed,Tier_3,4766.09643,4766.073277365597
28.0,Student,Tier_2,4863.218023,4863.228492212291
60.0,Self_Employed,Tier_1,444.5607771,444.4358984878162
25.0,Retired,Tier_2,4990.559498,4990.549620946379
52.0,Retired,Tier_2,3349.09014,3349.0633223353284
40.0,Self_Employed,Tier_3,5416.23909,5416.256597675887
64.0,Retired,Tier_3,6511.249543,6511.313681364005
54.0,Student,Tier_2,4015.232027,4015.19822798687
56.0,Retired,Tier_1,2573.578485,2573.48757163419
23.0,Self_Employed,Tier_1,3195.307832,3195.271187896724
22.0,Self_Employed,Tier_2,2883.861074,2883.7934508323006
41.0,Student,Tier_1,4174.648189,4174.611178401966
61.0,Professional,Tier_2,4698.065572,4698.078595487338
60.0,Student,Tier_3,5327.200865,5327.189845369075
59.0,Retired,Tier_3,4788.898962,4788.959702488289
60.0,Student,Tier_3,5599.94346,5599.988411416734
42.0,Self_Employed,Tier_2,3567.803455,3567.7432241035913
34.0,Professional,Tier_2,6625.922158,6625.949251476701
44.0,Professional,Tier_1,2350.532594,2350.4271431437514
43.0,Professional,Tier_3,6615.744149,6615.797667187918
33.0,Professional,Tier_2,2534.198442,2534.1111818009103
19.0,Professional,Tier_3,6208.740712,6208.779184299294
49.0,Self_Employed,Tier_2,3404.823766,3404.8063163671713
61.0,Retired,Tier_2,4809.369625,4809.357722545484
18.0,Student,Tier_3,3818.24755,3818.173391480598
60.0,Student,Tier_2,4041.411111,4041.444081827894
59.0,Professional,Tier_2,4962.843961,4962.830755305637
28.0,Self_Employed,Tier_1,5060.200196,5060.159100754665
64.0,Retired,Tier_1,3442.180688,3442.1239701196587
24.0,Professional,Tier_1,3344.847098,3344.7797302993763
61.0,Self_Employed,Tier_2,5592.886369,5592.927294477456
31.0,Self_Employed,Tier_3,3625.41681,3625.345790754062
42.0,Student,Tier_2,2334.106397,2334.0234431802764
47.0,Retired,Tier_3,6057.587018,6057.593310888304
59.0,Professional,Tier_1,3511.723367,3511.709424972351
50.0,Retired,Tier_1,3441.763013,3441.7504066583783
27.0,Professional,Tier_1,2114.330236,2114.3087768962623
61.0,Student,Tier_2,2001.99779,2001.8969046124005
53.0,Student,Tier_2,4666.023898,4666.045510690197
50.0,Professional,Tier_2,3598.607654,3598.5282837485947
30.0,Professional,Tier_3,3173.173948,3173.0835485854664
43.0,Retired,Tier_3,5173.716581,5173.752465632043
44.0,Self_Employed,Tier_2,5425.438868,5425.431697974224
50.0,Professional,Tier_2,5583.532251,5583.563364160389
62.0,Student,Tier_2,4626.793967,4626.8025050950955
44.0,Retired,Tier_3,5345.892283,5345.966272503387
28.0,Student,Tier_2,4721.666279,4721.662005370683
46.0,Retired,Tier_2,2837.527127,2837.423021207931
54.0,Self_Employed,Tier_2,3881.784719,3881.793973083063
28.0,Self_Employed,Tier_3,3570.504103,3570.4899029311473
39.0,Student,Tier_3,5033.025034,5033.040186127607
58.0,Professional,Tier_2,4036.167127,4036.1735722670164
40.0,Student,Tier_1,2962.434663,2962.4357773675306
58.0,Professional,Tier_2,3141.113395,3141.0667182212514
42.0,Self_Employed,Tier_2,5448.567597,5448.536373492303
18.0,Student,Tier_2,4212.251467,4212.257184299753
56.0,Retired,Tier_2,4846.429471,4846.391690323241
37.0,Retired,Tier_3,5527.80276,5527.840072559387
25.0,Professional,Tier_1,3105.746739,3105.705544396788
52.0,Professional,Tier_1,1431.308953,1431.1730286689103
47.0,Self_Employed,Tier_1,2404.64623,2404.5300410532645
29.0,Professional,Tier_2,6092.457275,6092.508590124593
24.0,Student,Tier_1,3757.763703,3757.7471971197688
63.0,Student,Tier_2,5816.804814,5816.778997215136
64.0,Professional,Tier_2,2934.985779,2934.9400684096054
33.0,Self_Employed,Tier_3,5519.450771,5519.481399815679
29.0,Retired,Tier_3,6370.895803,6370.911958857719
39.0,Self_Employed,Tier_2,4524.290628,4524.225274071327
58.0,Professional,Tier_2,5991.689491,5991.749044770102
58.0,Retired,Tier_1,1683.791267,1683.7004713881831
33.0,Self_Employed,Tier_2,3043.54344,3043.4788729892325
57.0,Self_Employed,Tier_1,3180.110861,3180.067920999192
44.0,Student,Tier_1,3421.424805,3421.372466912244
21.0,Professional,Tier_2,4559.16049,4559.184841061351
49.0,Retired,Tier_1,3438.491068,3438.472532264922
61.0,Student,Tier_1,3403.715689,3403.680413318735
51.0,Self_Employed,Tier_2,4980.416767,4980.44418292252
60.0,Student,Tier_2,4554.126234,4554.1230920211365
54.0,Retired,Tier_1,1578.44814,1578.2985447757555
30.0,Self_Employed,Tier_2,5249.971024,5249.973800803891
18.0,Professional,Tier_1,3219.389271,3219.327370788243
39.0,Student,Tier_2,4693.095198,4693.122641359897
60.0,Self_Employed,Tier_3,3677.668872,3677.6264327930494
24.0,Student,Tier_3,3469.251511,3469.1643829316
34.0,Retired,Tier_1,2513.628156,2513.6160933937163
24.0,Student,Tier_1,4622.445644,4622.424349688926
27.0,Retired,Tier_2,4483.270684,4483.254854208709
49.0,Self_Employed,Tier_2,4903.965906,4903.994899438809
22.0,Self_Employed,Tier_3,2808.077673,2808.0389572935715
44.0,Professional,Tier_2,4276.934203,4276.917399213309
39.0,Professional,Tier_3,5454.408878,5454.437112200245
22.0,Student,Tier_2,2322.950001,2322.91625664385
43.0,Retired,Tier_2,4972.343884,4972.362363982465
23.0,Student,Tier_3,5365.106663,5365.163752707269
23.0,Professional,Tier_2,6103.916517,6103.946251947964
20.0,Student,Tier_2,4282.312735,4282.318031405173
64.0,Student,Tier_1,2017.622522,2017.5300700633913
35.0,Retired,Tier_3,4381.853362,4381.847697360173
64.0,Self_Employed,Tier_2,5247.987146,5248.008096895269
28.0,Retired,Tier_2,4320.860671,4320.890663622801
27.0,Retired,Tier_2,5178.720034,5178.725873670693
19.0,Professional,Tier_2,4600.455621,4600.446478479281
36.0,Professional,Tier_1,2798.740915,2798.72759728562
53.0,Professional,Tier_2,4593.253374,4593.271070199551
43.0,Professional,Tier_2,5350.775206,5350.754207093631
23.0,Retired,Tier_2,2468.187286,2468.094454144639
57.0,Professional,Tier_1,3533.125769,3533.0494924689892
20.0,Professional,Tier_2,5573.164256,5573.13853611971
53.0,Student,Tier_2,2742.763352,2742.6875450021266
38.0,Retired,Tier_3,6039.704218,6039.736331221066
48.0,Retired,Tier_1,1823.958918,1823.8822575364325
19.0,Retired,Tier_2,4513.16966,4513.1109085256585
48.0,Retired,Tier_1,1044.698221,1044.5472038402856
58.0,Retired,Tier_1,2399.240387,2399.165525411172
35.0,Student,Tier_2,4975.505535,4975.511049761849
51.0,Retired,Tier_2,4424.804006,4424.828908152546
25.0,Student,Tier_2,4503.659194,4503.669549352027
42.0,Retired,Tier_3,5587.496532,5587.528267476433
28.0,Professional,Tier_1,3481.656184,3481.627521983994
59.0,Student,Tier_2,3304.772086,3304.712354228846
62.0,Professional,Tier_1,2196.324002,2196.263132986556
45.0,Retired,Tier_3,5643.461261,5643.504022686106
36.0,Professional,Tier_2,6439.991335,6440.047147282112
32.0,Retired,Tier_2,3116.299202,3116.288707104005
25.0,Professional,Tier_2,3875.725752,3875.6910128120453
62.0,Professional,Tier_3,3480.80606,3480.713340585808
62.0,Student,Tier_2,4423.109513,4423.124878246726
61.0,Self_Employed,Tier_3,6435.594671,6435.632756149578
46.0,Retired,Tier_3,6143.343758,6143.37966026118
27.0,Self_Employed,Tier_1,4101.728876,4101.730838476845
61.0,Professional,Tier_2,5634.45878,5634.415400595525
61.0,Professional,Tier_1,1876.326173,1876.23305103007
51.0,Self_Employed,Tier_2,4637.247746,4637.259567949909
58.0,Student,Tier_2,2158.758122,2158.677252470713
38.0,Student,Tier_1,3481.123488,3481.043268404907
41.0,Self_Employed,Tier_2,3193.131291,3193.060718551622
33.0,Self_Employed,Tier_2,5218.491216,5218.482037549209
46.0,Retired,Tier_1,5351.760493,5351.704253866449
46.0,Retired,Tier_2,4391.824035,4391.860529883322
19.0,Student,Tier_1,1862.597848,1862.5122685567007
37.0,Retired,Tier_2,5897.286356,5897.298845570627
20.0,Self_Employed,Tier_2,3316.005089,3315.9671840604133
64.0,Self_Employed,Tier_2,3252.804998,3252.7394983016256
62.0,Student,Tier_3,4000.332786,4000.320483298441
36.0,Retired,Tier_3,7147.474762,7147.522780227012
60.0,Retired,Tier_2,4484.485628,4484.509486201861
53.0,Professional,Tier_2,6535.213315,6535.247613666405
61.0,Retired,Tier_3,5709.377416,5709.4056437781055
47.0,Retired,Tier_2,4868.474965,4868.486369430059
19.0,Professional,Tier_2,4575.091543,4575.032285447896
53.0,Retired,Tier_2,6608.286516,6608.347929966448
33.0,Professional,Tier_1,2581.43072,2581.4047040816554
60.0,Self_Employed,Tier_2,4990.388562,4990.403426254198
36.0,Student,Tier_3,5194.257301,5194.261211271666
28.0,Self_Employed,Tier_2,4017.781157,4017.725897066127
40.0,Retired,Tier_2,2547.424775,2547.3374586391296
34.0,Student,Tier_2,6965.599618,6965.6319826926865
58.0,Professional,Tier_2,2496.914335,2496.8111500677005
30.0,Retired,Tier_1,3745.273789,3745.2246708446523
59.0,Student,Tier_3,7305.320687,7305.384833998949
28.0,Professional,Tier_2,5014.94572,5014.96594794165
45.0,Student,Tier_1,698.6792048,698.5614012413039
35.0,Professional,Tier_3,6419.808497,6419.8368483010445
58.0,Professional,Tier_3,4499.407347,4499.41622850545
42.0,Retired,Tier_2,6068.928144,6068.963264530622
52.0,Student,Tier_2,3864.76176,3864.6855171900925
30.0,Retired,Tier_1,3380.751935,3380.70856825355
52.0,Self_Employed,Tier_2,5523.175871,5523.188683482672
53.0,Retired,Tier_3,6135.699863,6135.7687402983065
60.0,Student,Tier_2,4982.805172,4982.8140536455585
44.0,Student,Tier_2,5615.541579,5615.58469683444
43.0,Student,Tier_2,3653.052623,3653.0324372094583
57.0,Professional,Tier_1,5458.742787,5458.724233118223
64.0,Professional,Tier_2,3186.349446,3186.299098253481
53.0,Self_Employed,Tier_1,3570.450228,3570.421937218071
55.0,Self_Employed,Tier_3,6611.074487,6611.11937246381
36.0,Self_Employed,Tier_1,5019.517307,5019.527764261891
58.0,Student,Tier_3,6012.245534,6012.322595034529
34.0,Student,Tier_1,3775.125277,3775.088422165972
29.0,Student,Tier_2,4520.334438,4520.302834943395
58.0,Self_Employed,Tier_2,5036.727211,5036.755983309047
57.0,Retired,Tier_2,5778.892114,5778.879655455529
43.0,Self_Employed,Tier_2,6212.479976,6212.487547671742
20.0,Retired,Tier_3,6156.931969,6156.922111140398
49.0,Student,Tier_2,6065.113465,6065.117742114661
25.0,Self_Employed,Tier_2,4092.296991,4092.224691025506
57.0,Student,Tier_3,6356.318079,6356.34602137094
36.0,Retired,Tier_3,6059.594509,6059.6369166692475
36.0,Student,Tier_1,1898.613312,1898.4998240455202
51.0,Retired,Tier_2,4433.023552,4432.985267081672
52.0,Student,Tier_3,3679.771624,3679.7520790156923
32.0,Self_Employed,Tier_2,4407.814344,4407.837797860019
48.0,Retired,Tier_2,5590.56173,5590.565413796636
40.0,Student,Tier_2,5301.050772,5301.063123551242
20.0,Self_Employed,Tier_1,3885.71703,3885.6933973553137
21.0,Self_Employed,Tier_2,6327.204613,6327.263005430679
58.0,Student,Tier_1,5773.777014,5773.763637209394
57.0,Student,Tier_1,3986.20255,3986.1837149928638
43.0,Student,Tier_2,3663.766392,3663.694962179346
58.0,Professional,Tier_2,3401.652771,3401.665376076467
30.0,Retired,Tier_3,6728.404605,6728.4109412407015
40.0,Self_Employed,Tier_2,6842.598469,6842.645802171644
31.0,Retired,Tier_2,6672.163115,6672.150846335302
25.0,Retired,Tier_2,2787.927404,2787.8251248687557
48.0,Student,Tier_2,5193.748481,5193.70127630202
49.0,Self_Employed,Tier_2,5217.968043,5217.960668835146
45.0,Student,Tier_1,2396.93373,2396.8252222243923
34.0,Self_Employed,Tier_3,5839.216813,5839.245702229437
40.0,Student,Tier_2,4196.803235,4196.754205123632
20.0,Student,Tier_2,5420.748328,5420.777499301287
43.0,Retired,Tier_1,1232.392093,1232.3092397893217
26.0,Professional,Tier_1,6042.063733,6042.031101008073
27.0,Student,Tier_1,1662.466783,1662.3897871731256
27.0,Student,Tier_1,3367.144489,3367.134188048377
41.0,Student,Tier_2,4344.442143,4344.471282461439
44.0,Student,Tier_2,2260.51943,2260.431016387714
56.0,Professional,Tier_2,6116.382985,6116.404559518322
43.0,Professional,Tier_2,3533.727968,3533.656474719043
21.0,Self_Employed,Tier_2,2853.894001,2853.8296301294977
19.0,Retired,Tier_2,2654.167448,2654.1147697160977
54.0,Self_Employed,Tier_2,6188.411633,6188.410502609475
29.0,Retired,Tier_3,4129.688572,4129.686158528383
28.0,Student,Tier_2,4591.844132,4591.7998925485
60.0,Self_Employed,Tier_1,2974.468139,2974.4920196431817
59.0,Retired,Tier_1,3622.072598,3622.060877997515
50.0,Retired,Tier_1,4518.902394,4518.909362784561
45.0,Student,Tier_2,7110.579017,7110.632179200425
31.0,Retired,Tier_3,3820.496811,3820.480487160035
18.0,Self_Employed,Tier_2,5905.726897,5905.743402765431
32.0,Retired,Tier_3,6357.004348,6357.050999450876
27.0,Student,Tier_2,3354.997815,3354.896452205648
51.0,Professional,Tier_2,5538.41064,5538.413323471929
59.0,Student,Tier_2,7461.954346,7462.007093476526
29.0,Professional,Tier_3,3155.081037,3155.049770301828
34.0,Professional,Tier_1,1042.550659,1042.4688515251057
20.0,Student,Tier_2,5150.130642,5150.159988215628
34.0,Retired,Tier_2,5279.493063,5279.461761547264
50.0,Retired,Tier_1,3285.755298,3285.7597528112597
36.0,Student,Tier_1,2013.742193,2013.6519998708745
18.0,Self_Employed,Tier_3,4411.832511,4411.825197138955
42.0,Student,Tier_2,3557.655676,3557.6171259435287
49.0,Retired,Tier_2,5913.439427,5913.444562198625
27.0,Student,Tier_2,4316.375684,4316.304765980279
55.0,Retired,Tier_3,5382.969449,5382.911502406629
44.0,Self_Employed,Tier_2,5893.271687,5893.227992557002
55.0,Retired,Tier_2,4794.457795,4794.48780918729
32.0,Retired,Tier_1,1772.843558,1772.8053906643793
29.0,Student,Tier_2,2493.758465,2493.6733209186077
35.0,Self_Employed,Tier_2,2177.959536,2177.9141532780222
38.0,Professional,Tier_3,3176.946251,3176.869506974066
42.0,Professional,Tier_1,1233.266223,1233.1542742550896
45.0,Professional,Tier_1,958.7540267,958.6949423586537
59.0,Professional,Tier_3,7625.316812,7625.3392915895265
24.0,Self_Employed,Tier_2,5458.096078,5458.153979508223
64.0,Retired,Tier_2,7055.715891,7055.767291701335
34.0,Retired,Tier_2,5910.030693,5910.039440391422
43.0,Student,Tier_2,5558.443742,5558.423302526278
28.0,Student,Tier_2,3706.063486,3706.0780279691
45.0,Student,Tier_2,4771.829928,4771.7734749701585
51.0,Self_Employed,Tier_3,7934.960405,7934.977213611861
47.0,Self_Employed,Tier_2,5416.150099,5416.158389474288
24.0,Student,Tier_2,6912.813327,6912.805141535157
45.0,Self_Employed,Tier_1,4099.900325,4099.866726665336
27.0,Retired,Tier_3,7538.707228,7538.700359733452
42.0,Professional,Tier_2,3896.587141,3896.5021573317617
60.0,Professional,Tier_2,3959.633405,3959.593284312246
24.0,Professional,Tier_3,6723.183247,6723.25812955932
63.0,Self_Employed,Tier_2,5917.144599,5917.136871927889
46.0,Retired,Tier_2,7488.985643,7489.007848937935
44.0,Professional,Tier_1,4799.360935,4799.296984173659
28.0,Professional,Tier_2,3092.249722,3092.1763077700707
36.0,Self_Employed,Tier_2,3598.613307,3598.592315256563
28.0,Professional,Tier_1,1076.795695,1076.6715085373241
28.0,Professional,Tier_2,5715.962253,5715.92999869092
35.0,Student,Tier_3,3212.178456,3212.073555130818
51.0,Self_Employed,Tier_2,5270.762506,5270.7667830099845
48.0,Professional,Tier_2,4043.668485,4043.617592336344
59.0,Professional,Tier_2,5879.281168,5879.280797688973
39.0,Professional,Tier_1,628.0097037,627.9175601417917
36.0,Self_Employed,Tier_2,4067.782812,4067.753893695097
56.0,Student,Tier_1,3902.824343,3902.786170488535
47.0,Professional,Tier_2,5605.226097,5605.244149179871
19.0,Student,Tier_3,4894.840818,4894.837109063016
18.0,Professional,Tier_1,3281.055462,3281.071116309954
18.0,Self_Employed,Tier_2,6135.700487,6135.699345856436
22.0,Professional,Tier_2,6029.629572,6029.620787046947
49.0,Self_Employed,Tier_3,7262.193681,7262.203776738256
18.0,Student,Tier_3,6933.371452,6933.424448112568
56.0,Professional,Tier_2,5677.76584,5677.792753084637
